area_code,area_name,area_description,area_sort_order,standard_code,standard_name,standard_description,standard_sort_order,indicator_code,indicator_text,required_evidence_description,evidence_type,document_type,fulfillment_guidance,is_recurring,recurrence_frequency,recurrence_mode,minimum_required_evidence_count,reusable_template_allowed,evidence_reuse_policy,is_active,indicator_sort_order
ROM,Responsibilities of Management,"Leadership, policy, and organizational governance controls.",1,ROM-1,Laboratory identification,The laboratory is easily identifiable.,1,IND-001,The laboratory is identifiable with name on a sign board,Sign board clearly displaying name of the laboratory or the collection center as the case may be.; Sign board/s placed appropriately for clear visibility.,PHYSICAL_FACILITY,OTHER,"Verify by the essence of the indicator is to ascertain that any one approaching the laboratory is able to identify the location of the laboratory with the help of a board on which name of the lab is clearly written. Evidence should show: Sign board clearly displaying name of the laboratory or the collection center as the case may be.; Sign board/s placed appropriately for clear visibility. Scoring note: If there is a sign board which clearly identifies the laboratory and specifies whether it is a laboratory or a collection center, then score as fully met. If there is no sign board to clearly identify the laboratory as above, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,1
ROM,Responsibilities of Management,"Leadership, policy, and organizational governance controls.",1,ROM-1,Laboratory identification,The laboratory is easily identifiable.,1,IND-002,The laboratory sign board conforms to the prescribed local legal standards,Sign board size should conform to the local legal standards.; Sign board fixation should conform to the local legal/technical/safety standards.,PHYSICAL_FACILITY,OTHER,"Verify by this requires surveyor knowledge about the local laws which prescribe the specifications/standards for the sign boards regarding their size, place of fixation and the type and strength of fixation. Evidence should show: Sign board size should conform to the local legal standards.; Sign board fixation should conform to the local legal/technical/safety standards. Scoring note: If the sign board conforms to the local legal standards as above, then score as fully met. If the sign board has non conformity to the local legal standards, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,2
ROM,Responsibilities of Management,"Leadership, policy, and organizational governance controls.",1,ROM-1,Laboratory identification,The laboratory is easily identifiable.,1,IND-003,The laboratory is registered / licensed with the PHC,PHC registration / license number clearly displayed on the sign board/separately.; Registration certificate/license with PHC displayed at a prominent place inside the laboratory.; Copy of PM&DC registration certificate of the Pathologist heading the laboratory displayed at a prominent place inside the laboratory.,LICENSE_CERTIFICATE,OTHER,"Verify by the surveyor is required to check the following in original before proceeding any further with the assessment / inspection; Registration Certificate / License/Provisional License under the PHC Act. Evidence should show: PHC registration / license number clearly displayed on the sign board/separately.; Registration certificate/license with PHC displayed at a prominent place inside the laboratory.; Copy of PM&DC registration certificate of the Pathologist heading the laboratory displayed at a prominent place inside the laboratory. Scoring note: If the laboratory has displayed Registration Certificate or valid License/provisional license issued by the PHC, then score as fully met. If Registration Certificate is displayed and license with PHC is under process, then score as partially met. If none of...",False,NONE,EITHER,3,True,MANUAL_REVIEW,True,3
ROM,Responsibilities of Management,"Leadership, policy, and organizational governance controls.",1,ROM-1,Laboratory identification,The laboratory is easily identifiable.,1,IND-004,Associated collection canters are reflected in the registration certificate / license issued by the PHC,"Evidence of reflecting the list of collection centers of the laboratory, if any, in the application for registration/license with the PHC.; Registration Certificate of laboratory / collection centers under PHC Act accordingly having License/Provisional License # linked with serial # of the Collection Center (clinical / Pathology Laboratory Reg #/Collection Center serial # in the list) e.g. (PCL#/CC#).; Evidence of having applied for licensure in case it is not licensed.",LICENSE_CERTIFICATE,OTHER,"Verify by the list of the collection centers attached with a particular lab are required to be reflected in the application for registration/ license. The surveyor is required to check the following; Evidence should show: Evidence of reflecting the list of collection centers of the laboratory, if any, in the application for registration/license with the PHC.; Registration Certificate of laboratory / collection centers under PHC Act accordingly having License/Provisional License # linked with serial # of the Collection Center (clinical / Pathology Laboratory Reg #/Collection Center serial # in the list) e.g. (PCL#/CC#).; Evidence of having applied for licensure in case it is not licensed. Scoring note: If valid Registration Certificate of PHC for collection centers exists, then score as fully met. If certification is under process, then score as partially met. If no valid Registration Certificate of the PHC or no evidence of having applied for it, then sc...",False,NONE,EITHER,3,True,MANUAL_REVIEW,True,4
ROM,Responsibilities of Management,"Leadership, policy, and organizational governance controls.",1,ROM-1,Laboratory identification,The laboratory is easily identifiable.,1,IND-005,"Signed valid MOU, showing linkage with any other laboratory or organization for referral of specialized tests, exists.",Written and valid MOU with referral laboratory which fulfills above requirements.,LICENSE_CERTIFICATE,OTHER,"Verify by majority of the laboratories do not perform all the test / full range of lab tests . Therefore, some laboratories send samples to other relevant laboratories for getting specific tests performed. Evidence should show: Written and valid MOU with referral laboratory which fulfills above requirements. Scoring note: If signed and valid MOU/documented system of referral with other laboratories exists, then score as fully met. If no such evidence of referral system exists, then score as not met.",False,NONE,EITHER,1,True,MANUAL_REVIEW,True,5
ROM,Responsibilities of Management,"Leadership, policy, and organizational governance controls.",1,ROM-2,Technical laboratory leadership,A technically qualified and experienced individual heads the laboratory,2,IND-006,The individual heading the laboratory has requisite and appropriate technical qualification and experience,A Pathologist currently withhaving valid PM&DC registration is appointed as technical head of the laboratory.; The qualification of the pathologist is commensurate with the scope of service of the laboratory.; JD of the head of the laboratory in addition to other duties includes the binding clause regarding physical presence of pathologist for the time required in line with the scope of services.,LICENSE_CERTIFICATE,FORM,"Verify by director/individual heading the laboratory is responsible for the overall operation and administration. Evidence should show: A Pathologist currently withhaving valid PM&DC registration is appointed as technical head of the laboratory.; The qualification of the pathologist is commensurate with the scope of service of the laboratory.; JD of the head of the laboratory in addition to other duties includes the binding clause regarding physical presence of pathologist for the time required in line with the scope of services. Scoring note: If qualification and experience of the director/individual heading the laboratory meets the technical requirements, then score as fully met. If qualification and experience of director/individual heading the laboratory is deficient, then score as not met.",False,NONE,EITHER,3,True,MANUAL_REVIEW,True,6
ROM,Responsibilities of Management,"Leadership, policy, and organizational governance controls.",1,ROM-3,Management responsibilities,Responsibilities of management are defined,3,IND-007,Those responsible for lab management lay down the laboratory's mission statement.,Documented mission statement that fulfills the above requirements; Mission statement is and displayed for the staff and patients to view.,DOCUMENT_POLICY,POLICY,"Verify by mission statement of a clinical laboratory is a statement of core purpose and focus that normally remains unchanged over time, hence is required to be prepared by the top management. Evidence should show: Documented mission statement that fulfills the above requirements; Mission statement is and displayed for the staff and patients to view. Scoring note: If there is a documented mission statement and it is displayed, then score as fully met. If there is a documented mission statement but not displayed, then score as partially met. If there is no documented mission statement, then score as not met.",False,NONE,EITHER,2,True,MANUAL_REVIEW,True,7
ROM,Responsibilities of Management,"Leadership, policy, and organizational governance controls.",1,ROM-3,Management responsibilities,Responsibilities of management are defined,3,IND-008,Those responsible for management lay down detailed Laboratory Policy and Standard Operating Procedures (SOPs).,"Written laboratory Policy and SOPs available.; Evidence of involvement of senior leadership, including those involved in the laboratory’s management, in the process of developing policy and SOPs.; Staff is aware of the laboratory Policy and SOPs.",DOCUMENT_POLICY,SOP,"Verify by the management of clinical laboratories must develop, implement and maintain laboratory policy covering lab-specific processes and procedures /SOPs. Evidence should show: Written laboratory Policy and SOPs available.; Evidence of involvement of senior leadership, including those involved in the laboratory’s management, in the process of developing policy and SOPs.; Staff is aware of the laboratory Policy and SOPs. Scoring note: If the laboratory’s Policy and SOPs are documented with evidence of involvement of the appropriate leadership in their development and staff is aware of it, then score as fully met. If there is no Policy and SOPs, then score as not met.",False,NONE,EITHER,3,True,MANUAL_REVIEW,True,8
ROM,Responsibilities of Management,"Leadership, policy, and organizational governance controls.",1,ROM-3,Management responsibilities,Responsibilities of management are defined,3,IND-009,Those responsible for management lay down emergency policy and Standard Operating Procedures.,Written laboratory Emergency Policy and SOPs covering the above requirements.; The Emergency Policy and SOPs are available to the staff / patients for consultation.; The staff is aware of the emergency policy and SOPs.,DOCUMENT_POLICY,SOP,"Verify by check laboratory Policy and SOPs for emergency situations like accidents, natural calamities, and epidemics etc. and ask how these were developed. Evidence should show: Written laboratory Emergency Policy and SOPs covering the above requirements.; The Emergency Policy and SOPs are available to the staff / patients for consultation.; The staff is aware of the emergency policy and SOPs. Scoring note: If the Emergency Policy & SOPs exist with evidence of involvement of the appropriate senior leadership and staff is aware of it, then score as fully met. If the Emergency Policy & SOPs exist as above but about 20% of staff is not aware of those, then score...",False,NONE,EITHER,3,True,MANUAL_REVIEW,True,9
ROM,Responsibilities of Management,"Leadership, policy, and organizational governance controls.",1,ROM-3,Management responsibilities,Responsibilities of management are defined,3,IND-010,Those responsible for management approve sufficient laboratory budget and allocate the resources required to accomplish the mission.,"The premises of the laboratory has adequate space suitable for the required activities.; The staff, equipment and consumables remain available to support the scope of laboratory services.; No evidence of delay in reporting the test results on account of non-availability of equipment, kits/reagents or the concerned staff.",MIXED_EVIDENCE,REPORT,"Verify by review any documentary evidence for lack of resources (kits etc.). Evidence is available in the form of delayed reporting or refusal of tests to the patients etc. Evidence should show: The premises of the laboratory has adequate space suitable for the required activities.; The staff, equipment and consumables remain available to support the scope of laboratory services.; No evidence of delay in reporting the test results on account of non-availability of equipment, kits/reagents or the concerned staff. Scoring note: If there is a no evidence of lack of resources, then score as fully met. If there is evidence of lack of resources, then score as not met.",False,NONE,EITHER,3,True,MANUAL_REVIEW,True,10
